index,label
27070,1
27071,0
27072,1
27073,1
27074,0
27075,1
27076,1
27077,0
27078,0
27079,0
27080,1
27081,1
27082,0
27083,1
27084,1
27085,0
27086,1
27087,1
27088,1
27089,0
27090,1
27091,1
27092,1
27093,1
27094,0
27095,0
27096,1
27097,1
27098,0
27099,1
27100,0
27101,1
27102,0
27103,0
27104,1
27105,1
27106,0
27107,0
27108,1
27109,1
27110,0
27111,0
27112,1
27113,0
27114,1
27115,0
27116,1
27117,0
27118,1
27119,0
27120,1
27121,1
27122,1
27123,1
27124,0
27125,0
27126,0
27127,0
27128,0
27129,1
27130,1
27131,1
27132,0
27133,0
27134,1
27135,1
27136,1
27137,1
27138,1
27139,1
27140,1
27141,0
27142,0
27143,0
27144,0
27145,0
27146,0
27147,0
27148,0
27149,0
27150,0
27151,1
27152,0
27153,1
27154,0
27155,0
27156,1
27157,0
27158,0
27159,1
27160,1
27161,1
27162,1
27163,0
27164,0
27165,0
27166,1
27167,0
27168,1
27169,0
27170,1
27171,0
27172,1
27173,0
27174,1
27175,0
27176,0
27177,1
27178,0
27179,0
27180,1
27181,0
27182,1
27183,0
27184,1
27185,1
27186,0
27187,1
27188,1
27189,1
27190,1
27191,0
27192,1
27193,0
27194,1
27195,0
27196,0
27197,1
27198,1
27199,1
27200,0
27201,0
27202,0
27203,0
27204,1
27205,0
27206,1
27207,1
27208,1
27209,0
27210,0
27211,0
27212,1
27213,1
27214,0
27215,1
27216,0
27217,1
27218,1
27219,0
27220,1
27221,1
27222,1
27223,0
27224,0
27225,0
27226,1
27227,0
27228,0
27229,1
27230,1
27231,0
27232,1
27233,0
27234,1
27235,1
27236,1
27237,0
27238,0
27239,0
27240,0
27241,0
27242,0
27243,0
27244,1
27245,0
27246,1
27247,1
27248,0
27249,1
27250,1
27251,1
27252,0
27253,0
27254,0
27255,0
27256,1
27257,0
27258,1
27259,0
27260,1
27261,1
27262,1
27263,0
27264,0
27265,0
27266,1
27267,0
27268,1
27269,1
27270,0
27271,0
27272,0
27273,0
27274,0
27275,1
27276,0
27277,0
27278,0
27279,1
27280,0
27281,1
27282,0
27283,1
27284,0
27285,1
27286,1
27287,0
27288,0
27289,0
27290,1
27291,1
27292,0
27293,0
27294,1
27295,0
27296,1
27297,0
27298,1
27299,0
27300,0
27301,0
27302,0
27303,1
27304,0
27305,0
27306,1
27307,0
27308,1
27309,1
27310,1
27311,0
27312,1
27313,0
27314,1
27315,0
27316,0
27317,0
27318,1
27319,0
27320,0
27321,1
27322,0
27323,1
27324,0
27325,0
27326,1
27327,1
27328,1
27329,1
27330,1
27331,0
27332,0
27333,1
27334,1
27335,0
27336,0
27337,1
27338,1
27339,0
27340,1
27341,0
27342,1
27343,0
27344,1
27345,0
27346,0
27347,1
27348,0
27349,0
27350,0
27351,0
27352,1
27353,0
27354,0
27355,0
27356,1
27357,1
27358,0
27359,1
27360,1
27361,0
27362,1
27363,0
27364,0
27365,0
27366,1
27367,0
27368,1
27369,1
27370,1
27371,1
27372,0
27373,1
27374,0
27375,1
27376,0
27377,1
27378,1
27379,0
27380,0
27381,1
27382,0
27383,0
27384,0
27385,1
27386,0
27387,0
27388,0
27389,0
27390,1
27391,0
27392,0
27393,1
27394,0
27395,0
27396,1
27397,0
27398,0
27399,1
27400,0
27401,1
27402,0
27403,0
27404,0
27405,0
27406,0
27407,1
27408,0
27409,0
27410,1
27411,1
27412,0
27413,1
27414,0
27415,0
27416,1
27417,0
27418,1
27419,1
27420,1
27421,0
27422,0
27423,1
27424,1
27425,0
27426,0
27427,1
27428,1
27429,1
27430,1
27431,0
27432,1
27433,0
27434,1
27435,1
27436,1
27437,0
27438,0
27439,0
27440,0
27441,1
27442,0
27443,1
27444,1
27445,0
27446,0
27447,0
27448,1
27449,0
27450,0
27451,0
27452,1
27453,0
27454,1
27455,0
27456,0
27457,0
27458,1
27459,0
27460,1
27461,1
27462,0
27463,1
27464,1
27465,0
27466,0
27467,0
27468,0
27469,1
27470,0
27471,0
27472,1
27473,0
27474,1
27475,1
27476,1
27477,1
27478,1
27479,0
27480,1
27481,0
27482,0
27483,0
27484,0
27485,0
27486,1
27487,0
27488,0
27489,0
27490,1
27491,0
27492,1
27493,1
27494,0
27495,0
27496,0
27497,0
27498,0
27499,0
27500,0
27501,1
27502,0
27503,0
27504,1
27505,0
27506,0
27507,0
27508,0
27509,1
27510,0
27511,1
27512,1
27513,1
27514,1
27515,0
27516,0
27517,0
27518,0
27519,0
27520,0
27521,0
27522,1
27523,0
27524,0
27525,0
27526,0
27527,1
27528,1
27529,1
27530,0
27531,0
27532,0
27533,1
27534,0
27535,0
27536,1
27537,1
27538,0
27539,0
27540,1
27541,0
27542,0
27543,0
27544,1
27545,1
27546,0
27547,1
27548,0
27549,0
27550,0
27551,0
27552,1
27553,1
27554,1
27555,0
27556,1
27557,0
27558,0
27559,0
27560,0
27561,0
27562,1
27563,1
27564,0
27565,0
27566,1
27567,0
27568,1
27569,0
27570,1
27571,0
27572,1
27573,0
27574,0
27575,1
27576,0
27577,0
27578,0
27579,1
27580,1
27581,0
27582,0
27583,1
27584,0
27585,0
27586,1
27587,0
27588,1
27589,1
27590,1
27591,0
27592,0
27593,1
27594,1
27595,0
27596,0
27597,1
27598,0
27599,0
27600,0
27601,1
27602,1
27603,0
27604,1
27605,1
27606,0
27607,0
27608,0
27609,1
27610,1
27611,0
27612,0
27613,1
27614,0
27615,0
27616,0
27617,0
27618,0
27619,0
27620,1
27621,0
27622,0
27623,0
27624,0
27625,1
27626,0
27627,0
27628,0
27629,0
27630,0
27631,1
27632,0
27633,0
27634,1
27635,1
27636,1
27637,0
27638,1
27639,0
27640,0
27641,1
27642,1
27643,0
27644,0
27645,0
27646,1
27647,1
27648,0
27649,1
27650,0
27651,0
27652,0
27653,0
27654,0
27655,0
27656,0
27657,1
27658,0
27659,0
27660,0
27661,0
27662,1
27663,0
27664,1
27665,0
27666,1
27667,0
27668,1
27669,0
27670,0
27671,0
27672,0
27673,1
27674,1
27675,1
27676,0
27677,1
27678,0
27679,0
27680,0
27681,0
27682,1
27683,1
27684,1
27685,0
27686,1
27687,0
27688,0
27689,1
27690,0
27691,1
27692,0
27693,1
27694,1
27695,0
27696,1
27697,1
27698,1
27699,0
27700,0
27701,1
27702,0
27703,1
27704,1
27705,1
27706,1
27707,1
27708,0
27709,0
27710,0
27711,1
27712,0
27713,1
27714,0
27715,0
27716,0
27717,0
27718,0
27719,1
27720,0
27721,1
27722,0
27723,1
27724,0
27725,0
27726,0
27727,1
27728,0
27729,0
27730,0
27731,1
27732,0
27733,1
27734,0
27735,1
27736,1
27737,1
27738,1
27739,1
27740,1
27741,1
27742,1
27743,0
27744,0
27745,1
27746,0
27747,0
27748,1
27749,1
27750,1
27751,0
27752,0
27753,0
27754,1
27755,1
27756,0
27757,0
27758,0
27759,0
27760,0
27761,1
27762,0
27763,1
27764,0
27765,0
27766,1
27767,1
27768,1
27769,1
27770,0
27771,0
27772,0
27773,1
27774,1
27775,1
27776,1
27777,0
27778,0
27779,0
27780,0
27781,1
27782,0
27783,1
27784,1
27785,1
27786,1
27787,1
27788,0
27789,0
27790,0
27791,0
27792,1
27793,0
27794,0
27795,0
27796,1
27797,1
27798,0
27799,0
27800,0
27801,1
27802,1
27803,0
27804,1
27805,1
27806,0
27807,0
27808,1
27809,1
27810,1
27811,1
27812,0
27813,1
27814,0
27815,0
27816,1
27817,0
27818,1
27819,1
27820,0
27821,1
27822,1
27823,1
27824,0
27825,0
27826,1
27827,0
27828,1
27829,0
27830,0
27831,0
27832,0
27833,0
27834,0
27835,1
27836,1
27837,0
27838,0
27839,1
27840,1
27841,0
27842,1
27843,1
27844,0
27845,0
27846,0
27847,0
27848,0
27849,1
27850,0
27851,0
27852,1
27853,0
27854,1
27855,1
27856,0
27857,1
27858,0
27859,1
27860,0
27861,1
27862,0
27863,1
27864,1
27865,0
27866,0
27867,1
27868,1
27869,0
27870,1
27871,0
27872,0
27873,1
27874,0
27875,0
27876,1
27877,0
27878,0
27879,1
27880,0
27881,1
27882,0
27883,1
27884,1
27885,0
27886,1
27887,0
27888,0
27889,0
27890,1
27891,0
27892,0
27893,0
27894,0
27895,0
27896,1
27897,1
27898,0
27899,0
27900,0
27901,0
27902,1
27903,1
27904,0
27905,0
27906,0
27907,0
27908,1
27909,0
27910,1
27911,1
27912,0
27913,0
27914,0
27915,1
27916,0
27917,0
27918,0
27919,1
27920,0
27921,1
27922,0
27923,1
27924,0
27925,0
27926,0
27927,0
27928,1
27929,0
27930,1
27931,1
27932,0
27933,1
27934,1
27935,0
27936,0
27937,0
27938,0
27939,0
27940,0
27941,1
27942,0
27943,1
27944,1
27945,1
27946,1
27947,1
27948,0
27949,1
27950,1
27951,0
27952,1
27953,0
27954,0
27955,0
27956,1
27957,0
27958,1
27959,0
27960,1
27961,0
27962,1
27963,1
27964,1
27965,1
27966,0
27967,0
27968,0
27969,1
27970,0
27971,0
27972,0
27973,1
27974,0
27975,1
27976,0
27977,0
27978,0
27979,0
27980,1
27981,0
27982,0
27983,0
27984,1
27985,1
27986,1
27987,1
27988,0
27989,0
27990,1
27991,0
27992,0
27993,0
27994,1
27995,1
27996,0
27997,1
27998,0
27999,0
28000,1
28001,0
28002,0
28003,0
28004,1
28005,0
28006,1
28007,1
28008,1
28009,0
28010,0
28011,0
28012,0
28013,0
28014,1
28015,1
28016,0
28017,0
28018,1
28019,1
28020,1
28021,0
28022,1
28023,0
28024,1
28025,0
28026,0
28027,1
28028,1
28029,0
28030,0
28031,1
28032,1
28033,0
28034,1
28035,0
28036,1
28037,0
28038,0
28039,1
28040,0
28041,1
28042,0
28043,1
28044,0
28045,0
28046,0
28047,0
28048,0
28049,1
28050,0
28051,1
28052,0
28053,0
28054,1
28055,1
28056,1
28057,1
28058,1
28059,1
28060,1
28061,0
28062,1
28063,0
28064,0
28065,0
28066,1
28067,0
28068,0
28069,0
28070,1
28071,0
28072,1
28073,1
28074,1
28075,0
28076,1
28077,1
28078,0
28079,1
28080,1
28081,0
28082,1
28083,1
28084,0
28085,0
28086,0
28087,1
28088,0
28089,0
28090,0
28091,1
28092,0
28093,0
28094,1
28095,1
28096,0
28097,0
28098,1
28099,1
28100,1
28101,0
28102,1
28103,0
28104,1
28105,1
28106,0
28107,1
28108,1
28109,1
28110,1
28111,0
28112,1
28113,0
28114,0
28115,0
28116,1
28117,1
28118,0
28119,0
28120,0
28121,0
28122,1
28123,1
28124,0
28125,0
28126,1
28127,1
28128,0
28129,1
28130,0
28131,1
28132,0
28133,0
28134,1
28135,0
28136,0
28137,0
28138,1
28139,0
28140,0
28141,1
28142,0
28143,0
28144,1
28145,0
28146,1
28147,0
28148,0
28149,1
28150,1
28151,0
28152,1
28153,0
28154,1
28155,0
28156,1
28157,1
28158,0
28159,0
28160,0
28161,0
28162,1
28163,0
28164,1
28165,1
28166,0
28167,1
28168,0
28169,1
28170,1
28171,1
28172,1
28173,1
28174,0
28175,1
28176,1
28177,1
28178,1
28179,1
28180,0
28181,1
28182,0
28183,1
28184,1
28185,0
28186,0
28187,1
28188,0
28189,1
28190,0
28191,0
28192,0
28193,0
28194,1
28195,0
28196,1
28197,1
28198,0
28199,0
28200,0
28201,0
28202,0
28203,1
28204,1
28205,0
28206,1
28207,1
28208,0
28209,1
28210,0
28211,1
28212,1
28213,0
28214,1
28215,0
28216,0
28217,0
28218,0
28219,1
28220,0
28221,1
28222,0
28223,0
28224,1
28225,1
28226,0
28227,0
28228,1
28229,1
28230,1
28231,1
28232,0
28233,0
28234,0
28235,0
28236,0
28237,0
28238,0
28239,0
28240,1
28241,1
28242,1
28243,1
28244,0
28245,0
28246,1
28247,1
28248,1
28249,0
28250,1
28251,0
28252,0
28253,0
28254,0
28255,1
28256,1
28257,1
28258,0
28259,1
28260,1
28261,0
28262,1
28263,0
28264,0
28265,0
28266,0
28267,0
28268,0
28269,0
28270,0
28271,1
28272,1
28273,1
28274,1
28275,1
28276,0
28277,0
28278,0
28279,1
28280,0
28281,1
28282,0
28283,0
28284,0
28285,0
28286,0
28287,1
28288,1
28289,1
28290,0
28291,1
28292,1
28293,1
28294,0
28295,0
28296,1
28297,0
28298,1
28299,0
28300,0
28301,0
28302,1
28303,1
28304,1
28305,0
28306,0
28307,0
28308,0
28309,0
28310,0
28311,1
28312,0
28313,1
28314,0
28315,0
28316,1
28317,1
28318,0
28319,0
28320,0
28321,1
28322,0
28323,1
28324,0
28325,1
28326,0
28327,0
28328,0
28329,1
28330,0
28331,0
28332,1
28333,1
28334,1
28335,0
28336,1
28337,1
28338,1
28339,1
28340,1
28341,0
28342,1
28343,1
28344,0
28345,1
28346,0
28347,0
28348,1
28349,0
28350,1
28351,0
28352,0
28353,1
28354,0
28355,0
28356,0
28357,1
28358,1
28359,0
28360,1
28361,0
28362,0
28363,0
28364,1
28365,1
28366,0
28367,0
28368,1
28369,0
28370,1
28371,1
28372,0
28373,0
28374,0
28375,0
28376,1
28377,0
28378,0
28379,1
28380,0
28381,1
28382,1
28383,1
28384,1
28385,0
28386,0
28387,1
28388,0
28389,0
28390,0
28391,0
28392,1
28393,1
28394,0
28395,0
28396,0
28397,0
28398,0
28399,0
28400,1
28401,0
28402,0
28403,1
28404,0
28405,1
28406,0
28407,1
28408,1
28409,1
28410,0
28411,1
28412,0
28413,0
28414,0
28415,0
28416,0
28417,1
28418,1
28419,0
28420,0
28421,0
28422,0
28423,0
28424,0
28425,0
28426,0
28427,1
28428,0
28429,1
28430,0
28431,1
28432,1
28433,1
28434,0
28435,0
28436,0
28437,1
28438,1
28439,0
28440,0
28441,1
28442,1
28443,0
28444,1
28445,1
28446,1
28447,0
28448,1
28449,0
28450,0
28451,1
28452,1
28453,0
28454,0
28455,1
28456,0
28457,1
28458,0
28459,0
28460,1
28461,0
28462,0
28463,0
28464,0
28465,0
28466,0
28467,1
28468,0
28469,0
28470,0
28471,1
28472,0
28473,1
28474,1
28475,1
28476,1
28477,0
28478,0
28479,0
28480,0
28481,1
28482,1
28483,1
28484,1
28485,1
28486,0
28487,0
28488,0
28489,1
28490,1
28491,1
28492,0
28493,0
28494,1
28495,1
28496,1
28497,0
28498,0
28499,1
28500,0
28501,0
28502,0
28503,1
28504,0
28505,0
28506,0
28507,1
28508,1
28509,1
28510,0
28511,0
28512,0
28513,1
28514,0
28515,0
28516,1
28517,0
28518,0
28519,0
28520,0
28521,1
28522,0
28523,0
28524,0
28525,0
28526,0
28527,0
28528,1
28529,1
28530,0
28531,0
28532,1
28533,0
28534,0
28535,1
28536,0
28537,0
28538,0
28539,1
28540,0
28541,1
28542,1
28543,1
28544,0
28545,1
28546,0
28547,0
28548,0
28549,1
28550,1
28551,0
28552,0
28553,0
28554,0
28555,0
28556,0
28557,1
28558,1
28559,1
28560,0
28561,1
28562,0
28563,0
28564,1
28565,0
28566,0
28567,0
28568,1
28569,0
28570,1
28571,1
28572,0
28573,0
28574,0
28575,0
28576,1
28577,1
28578,0
28579,1
28580,1
28581,1
28582,1
28583,0
28584,0
28585,1
28586,1
28587,1
28588,0
28589,1
28590,1
28591,0
28592,0
28593,1
28594,0
28595,1
28596,1
28597,0
28598,1
28599,0
28600,1
28601,0
28602,0
28603,0
28604,0
28605,1
28606,0
28607,1
28608,0
28609,1
28610,0
28611,0
28612,0
28613,0
28614,1
28615,0
28616,0
28617,0
28618,1
28619,0
28620,0
28621,1
28622,1
28623,1
28624,1
28625,1
28626,1
28627,0
28628,0
28629,0
28630,0
28631,0
28632,1
28633,0
28634,1
28635,0
28636,0
28637,1
28638,1
28639,1
28640,0
28641,1
28642,1
28643,0
28644,0
28645,1
28646,0
28647,1
28648,1
28649,0
28650,0
28651,0
28652,1
28653,0
28654,0
28655,1
28656,1
28657,0
28658,0
28659,0
28660,0
28661,0
28662,0
28663,0
28664,0
28665,1
28666,0
28667,1
28668,0
28669,1
28670,1
28671,1
28672,0
28673,0
28674,0
28675,1
28676,0
28677,1
28678,1
28679,0
28680,1
28681,0
28682,1
28683,0
28684,0
28685,0
28686,0
28687,0
28688,0
28689,1
28690,1
28691,0
28692,1
28693,1
28694,0
28695,0
28696,1
28697,1
28698,0
28699,0
28700,0
28701,0
28702,1
28703,1
28704,0
28705,1
28706,0
28707,0
28708,1
28709,0
28710,0
28711,1
28712,0
28713,1
28714,0
28715,0
28716,0
28717,1
28718,0
28719,1
28720,0
28721,1
28722,1
28723,1
28724,0
28725,1
28726,0
28727,0
28728,1
28729,1
28730,0
28731,1
28732,0
28733,1
28734,0
28735,0
28736,1
28737,1
28738,1
28739,1
28740,0
28741,1
28742,0
28743,1
28744,0
28745,1
28746,0
28747,1
28748,0
28749,1
28750,1
28751,1
28752,0
28753,0
28754,1
28755,0
28756,0
28757,1
28758,1
28759,0
28760,1
28761,0
28762,1
28763,0
28764,1
28765,1
28766,1
28767,0
28768,0
28769,0
28770,0
28771,0
28772,1
28773,0
28774,0
28775,0
28776,0
28777,0
28778,0
28779,0
28780,0
28781,0
28782,1
28783,0
28784,1
28785,0
28786,1
28787,1
28788,1
28789,0
28790,0
28791,0
28792,0
28793,1
28794,0
28795,1
28796,0
28797,1
28798,0
28799,1
28800,1
28801,1
28802,0
28803,0
28804,1
28805,1
28806,0
28807,0
28808,0
28809,0
28810,0
28811,1
28812,1
28813,1
28814,0
28815,0
28816,0
28817,1
28818,0
28819,1
28820,0
28821,1
28822,0
28823,1
28824,0
28825,1
28826,0
28827,0
28828,0
28829,0
28830,1
28831,1
28832,0
28833,0
28834,0
28835,0
28836,1
28837,1
28838,0
28839,1
28840,0
28841,1
28842,1
28843,0
28844,1
28845,1
28846,0
28847,1
28848,1
28849,0
28850,1
28851,1
28852,0
28853,0
28854,1
28855,0
28856,0
28857,0
28858,0
28859,0
28860,1
28861,0
28862,0
28863,1
28864,0
28865,0
28866,0
28867,0
28868,0
28869,0
28870,1
28871,0
28872,0
28873,1
28874,0
28875,1
28876,1
28877,1
28878,0
28879,1
28880,0
28881,1
28882,0
28883,1
28884,0
28885,1
28886,0
28887,0
28888,0
28889,1
28890,1
28891,1
28892,0
28893,0
28894,0
28895,1
28896,1
28897,0
28898,1
28899,1
28900,0
28901,1
28902,1
28903,0
28904,0
28905,0
28906,1
28907,1
28908,1
28909,0
28910,0
28911,1
28912,1
28913,0
28914,1
28915,1
28916,0
28917,0
28918,0
28919,0
28920,0
28921,0
28922,1
28923,1
28924,0
28925,0
28926,0
28927,0
28928,1
28929,0
28930,0
28931,0
28932,0
28933,1
28934,0
28935,0
28936,0
28937,0
28938,1
28939,1
28940,0
28941,1
28942,0
28943,0
28944,0
28945,0
28946,1
28947,1
28948,0
28949,1
28950,0
28951,0
28952,0
28953,0
28954,0
28955,1
28956,0
28957,1
28958,0
28959,0
28960,0
28961,0
28962,1
28963,0
28964,1
28965,0
28966,0
28967,0
28968,0
28969,0
28970,1
28971,0
28972,1
28973,1
28974,0
28975,1
28976,1
28977,0
28978,0
28979,0
28980,0
28981,0
28982,1
28983,1
28984,0
28985,0
28986,0
28987,1
28988,0
28989,0
28990,0
28991,0
28992,0
28993,0
28994,1
28995,0
28996,1
28997,1
28998,1
28999,0
29000,1
29001,1
29002,1
29003,0
29004,0
29005,0
29006,0
29007,0
29008,1
29009,1
29010,0
29011,0
29012,1
29013,1
29014,0
29015,1
29016,0
29017,0
29018,0
29019,1
29020,1
29021,1
29022,0
29023,0
29024,1
29025,1
29026,1
29027,0
29028,1
29029,1
29030,1
29031,0
29032,0
29033,0
29034,1
29035,0
29036,0
29037,1
29038,1
29039,0
29040,0
29041,1
29042,1
29043,1
29044,1
29045,1
29046,1
29047,1
29048,0
29049,1
29050,0
29051,0
29052,0
29053,0
29054,0
29055,0
29056,1
29057,1
29058,0
29059,1
29060,0
29061,0
29062,1
29063,1
29064,0
29065,0
29066,0
29067,0
29068,0
29069,0
29070,1
29071,0
29072,1
29073,0
29074,0
29075,1
29076,0
29077,1
29078,1
29079,1
29080,0
29081,0
29082,0
29083,1
29084,0
29085,0
29086,0
29087,1
29088,1
29089,1
29090,0
29091,1
29092,0
29093,1
29094,0
29095,0
29096,1
29097,0
29098,0
29099,0
29100,0
29101,0
29102,0
29103,0
29104,1
29105,1
29106,0
29107,0
29108,1
29109,0
29110,0
29111,0
29112,1
29113,0
29114,1
29115,1
29116,0
29117,1
29118,0
29119,1
29120,0
29121,1
29122,1
29123,0
29124,0
29125,0
29126,1
29127,1
29128,0
29129,1
29130,1
29131,1
29132,0
29133,0
29134,1
29135,1
29136,1
29137,1
29138,0
29139,0
29140,0
29141,0
29142,1
29143,0
29144,0
29145,0
29146,0
29147,0
29148,1
29149,1
29150,1
29151,0
29152,1
29153,0
29154,0
29155,0
29156,0
29157,0
29158,1
29159,1
29160,0
29161,1
29162,1
29163,1
29164,0
29165,0
29166,0
29167,1
29168,1
29169,0
29170,0
29171,0
29172,0
29173,1
29174,1
29175,0
29176,1
29177,1
29178,0
29179,1
29180,0
29181,1
29182,0
29183,1
29184,1
29185,1
29186,1
29187,1
29188,0
29189,1
29190,1
29191,0
29192,1
29193,0
29194,0
29195,0
29196,0
29197,0
29198,0
29199,0
29200,1
29201,0
29202,0
29203,0
29204,1
29205,1
29206,0
29207,0
29208,1
29209,0
29210,0
29211,1
29212,1
29213,0
29214,1
29215,0
29216,1
29217,0
29218,1
29219,1
29220,1
29221,0
29222,0
29223,0
29224,0
29225,0
29226,0
29227,0
29228,1
29229,0
29230,0
29231,0
29232,0
29233,0
29234,1
29235,0
29236,0
29237,1
29238,0
29239,1
29240,0
29241,0
29242,1
29243,0
29244,0
29245,1
29246,1
29247,1
29248,0
29249,1
29250,0
29251,0
29252,1
29253,0
29254,1
29255,1
29256,1
29257,0
29258,0
29259,1
29260,1
29261,0
29262,0
29263,1
29264,1
29265,0
29266,1
29267,1
29268,1
29269,0
29270,0
29271,1
29272,0
29273,0
29274,0
29275,1
29276,1
29277,0
29278,1
29279,0
29280,0
29281,1
29282,0
29283,1
29284,0
29285,1
29286,0
29287,1
29288,0
29289,0
29290,1
29291,0
29292,0
29293,0
29294,0
29295,0
29296,0
29297,0
29298,0
29299,0
29300,0
29301,0
29302,0
29303,0
29304,1
29305,0
29306,1
29307,1
29308,0
29309,0
29310,0
29311,1
29312,0
29313,0
29314,0
29315,0
29316,1
29317,1
29318,1
29319,1
29320,1
29321,0
29322,0
29323,1
29324,0
29325,1
29326,1
29327,0
29328,0
29329,0
29330,0
29331,0
29332,1
29333,1
29334,0
29335,0
29336,0
29337,0
29338,0
29339,1
29340,1
29341,1
29342,0
29343,0
29344,0
29345,1
29346,1
29347,1
29348,1
29349,1
29350,1
29351,0
29352,1
29353,1
29354,1
29355,0
29356,1
29357,0
29358,0
29359,1
29360,0
29361,1
29362,1
29363,0
29364,0
29365,1
29366,1
29367,0
29368,0
29369,1
29370,0
29371,1
29372,0
29373,1
29374,0
29375,0
29376,0
29377,1
29378,0
29379,0
29380,0
29381,0
29382,0
29383,0
29384,1
29385,1
29386,0
29387,1
29388,1
29389,1
29390,0
29391,1
29392,0
29393,1
29394,0
29395,0
29396,1
29397,1
29398,0
29399,1
29400,1
29401,0
29402,1
29403,0
29404,0
29405,0
29406,0
29407,0
29408,1
29409,0
29410,1
29411,1
29412,1
29413,0
29414,1
29415,0
29416,1
29417,0
29418,0
29419,0
29420,1
29421,0
29422,1
29423,1
29424,0
29425,0
29426,0
29427,0
29428,1
29429,0
29430,0
29431,0
29432,1
29433,0
29434,0
29435,0
29436,0
29437,0
29438,1
29439,0
29440,1
29441,0
29442,0
29443,0
29444,0
29445,0
29446,0
29447,0
29448,1
29449,0
29450,0
29451,0
29452,1
29453,0
29454,0
29455,0
29456,0
29457,0
29458,1
29459,1
29460,1
29461,1
29462,1
29463,0
29464,1
29465,0
29466,1
29467,1
29468,1
29469,0
29470,0
29471,1
29472,0
29473,1
29474,1
29475,1
29476,1
29477,1
29478,1
29479,1
29480,0
29481,0
29482,1
29483,1
29484,0
29485,1
29486,0
29487,1
29488,1
29489,0
29490,0
29491,0
29492,0
29493,0
29494,0
29495,0
29496,0
29497,1
29498,0
29499,1
29500,0
29501,1
29502,1
29503,0
29504,0
29505,1
29506,0
29507,0
29508,0
29509,0
29510,0
29511,0
29512,1
29513,1
29514,0
29515,0
29516,1
29517,0
29518,1
29519,1
29520,1
29521,0
29522,0
29523,0
29524,0
29525,1
29526,0
29527,0
29528,1
29529,1
29530,0
29531,0
29532,1
29533,1
29534,0
29535,0
29536,1
29537,0
29538,0
29539,1
29540,0
29541,0
29542,1
29543,1
29544,0
29545,1
29546,1
29547,0
29548,0
29549,1
29550,0
29551,0
29552,1
29553,0
29554,1
29555,1
29556,0
29557,1
29558,0
29559,1
29560,1
29561,0
29562,1
29563,0
29564,0
29565,1
29566,1
29567,1
29568,1
29569,0
29570,1
29571,0
29572,1
29573,0
29574,0
29575,0
29576,1
29577,1
29578,1
29579,1
29580,0
29581,0
29582,1
29583,0
29584,1
29585,1
29586,0
29587,0
29588,1
29589,1
29590,0
29591,1
29592,1
29593,0
29594,1
29595,0
29596,1
29597,0
29598,1
29599,0
29600,1
29601,1
29602,1
29603,0
29604,0
29605,0
29606,0
29607,1
29608,1
29609,1
29610,1
29611,0
29612,1
29613,1
29614,1
29615,1
29616,0
29617,1
29618,0
29619,0
29620,1
29621,0
29622,0
29623,0
29624,1
29625,0
29626,0
29627,0
29628,1
29629,1
29630,1
29631,1
29632,0
29633,1
29634,0
29635,0
29636,0
29637,0
29638,0
29639,0
29640,0
29641,1
29642,1
29643,1
29644,0
29645,0
29646,0
29647,0
29648,0
29649,0
29650,0
29651,0
29652,0
29653,0
29654,1
29655,1
29656,0
29657,0
29658,0
29659,1
29660,0
29661,0
29662,0
29663,0
29664,0
29665,0
29666,1
29667,1
29668,0
29669,0
29670,0
29671,0
29672,1
29673,0
29674,0
29675,0
29676,0
29677,0
29678,0
29679,0
29680,1
29681,1
29682,0
29683,1
29684,0
29685,0
29686,0
29687,0
29688,0
29689,1
29690,1
29691,1
29692,1
29693,0
29694,0
29695,1
29696,1
29697,0
29698,1
29699,1
29700,1
29701,0
29702,0
29703,1
29704,0
29705,0
29706,1
29707,0
29708,0
29709,1
29710,1
29711,0
29712,0
29713,1
29714,0
29715,0
29716,1
29717,1
29718,1
29719,0
29720,1
29721,1
29722,1
29723,0
29724,0
29725,0
29726,0
29727,0
29728,1
29729,0
29730,1
29731,1
29732,1
29733,0
29734,0
29735,1
29736,0
29737,0
29738,0
29739,1
29740,0
29741,1
29742,1
29743,1
29744,0
29745,0
29746,0
29747,0
29748,0
29749,1
29750,1
29751,0
29752,1
29753,1
29754,1
29755,0
29756,0
29757,0
29758,1
29759,0
29760,0
29761,1
29762,0
29763,0
29764,1
29765,0
29766,0
29767,1
29768,0
29769,0
29770,0
29771,0
29772,0
29773,1
29774,1
29775,1
29776,1
29777,0
29778,0
29779,0
29780,0
29781,1
29782,1
29783,0
29784,0
29785,0
29786,0
29787,0
29788,1
29789,0
29790,1
29791,1
29792,0
29793,0
29794,0
29795,0
29796,1
29797,0
29798,0
29799,1
29800,1
29801,1
29802,0
29803,0
29804,0
29805,0
29806,0
29807,0
29808,0
29809,0
29810,0
29811,0
29812,0
29813,1
29814,1
29815,0
29816,1
29817,1
29818,1
29819,0
29820,1
29821,0
29822,0
29823,1
29824,1
29825,0
29826,1
29827,1
29828,0
29829,1
29830,0
29831,1
29832,0
29833,0
29834,0
29835,0
29836,1
29837,0
29838,0
29839,0
29840,0
29841,1
29842,1
29843,0
29844,1
29845,0
29846,0
29847,0
29848,1
29849,0
29850,0
29851,1
29852,0
29853,0
29854,0
29855,0
29856,0
29857,1
29858,1
29859,0
29860,0
29861,0
29862,0
29863,0
29864,1
29865,1
29866,0
29867,0
29868,0
